"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","6355"
"query","Query:[tag=""N.*"" & lemma ="".*ище""]within[tag=""A.*""] [tag=""N.*"" & lemma ="".*ище""]"
"музыкальный",145,8204,12.00556,8.38449,8.35029
"военный",135,14612,11.55244,7.44864,7.72098
"профессиональный",95,32783,9.56891,5.77589,6.31357
"духовный",88,8810,9.33116,7.56120,7.57097
"новый",84,152491,8.28519,3.38065,4.11505
"художественный",80,8529,8.89384,7.47046,7.46045
"временный",75,5585,8.62615,7.98817,7.68530
"театральный",59,2459,7.66421,8.82548,7.77706
"собственный",55,35411,7.16367,4.87614,5.43132
"морской",53,9624,7.21019,6.70219,6.76403
"медицинский",53,24145,7.10470,5.37518,5.83140
"городской",51,18968,7.00095,5.66784,6.04426
"настоящий",50,45542,6.73044,4.37564,4.98049
"реальный",45,16393,6.57896,5.69775,6.01840
"технический",44,31234,6.38421,4.73529,5.26141
"последний",44,50486,6.23071,4.04253,4.66479
"облачный",43,538,6.55310,10.56150,7.67535
"коммерческий",43,10592,6.47201,6.26227,6.37752
"политический",41,12591,6.29913,5.94414,6.14795
"педагогический",40,5168,6.28134,7.19323,6.82970
"подземный",40,2885,6.30043,8.03427,7.14825
"еврейский",39,2692,6.22220,8.09763,7.14218
"сетевой",38,4666,6.12438,7.26665,6.81996
"современный",37,59336,5.56685,3.55953,4.20605
"древний",34,11701,5.72482,5.77981,5.94727
"старый",33,23030,5.53253,4.75986,5.20160
"красивый",33,21033,5.55092,4.89072,5.30314
"огромный",33,28492,5.48225,4.45282,4.95565
"авиационный",32,1683,5.64112,8.48987,7.02738
"несметный",32,147,5.65548,12.00702,7.33333
"военно-морской",31,527,5.56276,10.11923,7.20558
"суворовский",31,131,5.56652,12.12747,7.29108
"любимый",29,14184,5.24586,5.27270,5.53190
"инженерный",29,5171,5.33438,6.72845,6.36538
"незабываемый",28,2350,5.26801,7.81560,6.71973
"народный",26,13550,4.95848,5.18113,5.41960
"хореографический",26,245,5.09648,10.97049,7.01219
"ремесленное",26,35,5.09866,13.77785,7.05884
"новодевичий",25,87,4.99908,12.40761,6.99056
"страшный",23,6038,4.72924,6.17040,5.92632
"летный",23,615,4.78905,9.46581,6.75662
"истринский",22,144,4.68879,11.49620,6.79343
"ледовое",22,44,4.68992,13.20669,6.81580
"большой",21,96201,3.47230,2.04525,2.74627
"жесткий",21,8620,4.48309,5.52554,5.52205
"московский",20,24614,4.18105,3.94143,4.40339
"женский",20,10891,4.34334,5.11777,5.24795
"бесценный",20,858,4.46199,8.78379,6.50554
"русский",20,39922,4.00001,3.24372,3.82392
